date,actual,pred
2018-09-07,55.325001,53.69774
2018-09-10,54.5825,52.71149
2018-09-11,55.962502,52.53846
2018-09-13,56.602501,53.435905
2018-09-14,55.959999,54.02828
2018-09-17,54.470001,54.225807
2018-09-18,54.560001,53.003925
2018-09-19,54.592499,52.755318
2018-09-20,55.0075,52.510796
2018-09-21,54.415001,52.999603
2018-09-24,55.197498,52.782455
2018-09-25,55.547501,53.733814
2018-09-26,55.105,52.89662
2018-09-27,56.237499,52.876087
2018-09-28,56.435001,54.184162
2018-10-01,56.814999,53.84607
2018-10-04,56.997501,53.57057
2018-10-05,56.072498,53.9486
2018-10-08,55.942501,52.84791
2018-10-09,56.717499,52.832504
2018-10-10,54.09,53.28021
2018-10-12,55.5275,52.386906
2018-10-15,54.34,52.815945
2018-10-16,55.537498,52.73864
2018-10-17,55.297501,52.512516
2018-10-18,54.005001,53.177372
2018-10-19,54.827499,51.170124
2018-10-22,55.162498,52.93163
2018-10-23,55.682499,53.02235
2018-10-24,53.772499,52.092846
2018-10-25,54.950001,51.72535
2018-10-26,54.075001,52.850536
2018-10-29,53.060001,51.412994
2018-10-30,53.325001,51.32743
2018-10-31,54.715,51.342346
2018-11-01,55.555,52.84264
2018-11-05,50.397499,53.505363
2018-11-06,50.942501,48.406628
2018-11-07,52.487499,50.049156
2018-11-09,51.1175,50.63225
2018-11-12,48.5425,50.356163
2018-11-13,48.057499,47.96803
2018-11-14,46.700001,48.385715
2018-11-15,47.852501,47.116657
2018-11-16,48.3825,47.24497
2018-11-19,46.465,47.801414
2018-11-20,44.244999,46.499916
2018-11-21,44.195,44.87529
2018-11-23,43.072498,44.702393
2018-11-26,43.654999,43.64111
2018-11-27,43.560001,43.522568
2018-11-28,45.235001,43.96612
2018-11-29,44.887501,45.1209
2018-11-30,44.645,45.387493
2018-12-03,46.205002,45.071396
2018-12-04,44.172501,45.48573
2018-12-06,43.68,44.56015
2018-12-07,42.122501,43.901527
2018-12-10,42.400002,42.9314
2018-12-11,42.157501,42.05064
2018-12-12,42.275002,42.147682
2018-12-13,42.737499,42.544994
2018-12-14,41.369999,42.605694
2018-12-17,40.985001,41.929317
2018-12-18,41.517502,41.707016
2018-12-19,40.2225,41.55822
2018-12-20,39.2075,40.891056
2018-12-21,37.682499,40.18957
