date,actual,pred
2018-09-07,55.325001,55.644005
2018-09-10,54.5825,53.760918
2018-09-11,55.962502,54.045002
2018-09-13,56.602501,55.795883
2018-09-14,55.959999,56.347202
2018-09-17,54.470001,55.184006
2018-09-18,54.560001,53.23458
2018-09-19,54.592499,54.676876
2018-09-20,55.0075,53.956543
2018-09-21,54.415001,55.32077
2018-09-24,55.197498,52.106422
2018-09-25,55.547501,56.75547
2018-09-26,55.105,54.490925
2018-09-27,56.237499,54.901844
2018-09-28,56.435001,56.358036
2018-10-01,56.814999,55.612583
2018-10-04,56.997501,56.775246
2018-10-05,56.072498,56.331944
2018-10-08,55.942501,54.518085
2018-10-09,56.717499,55.273655
2018-10-10,54.09,56.45581
2018-10-12,55.5275,52.440266
2018-10-15,54.34,55.97859
2018-10-16,55.537498,53.47766
2018-10-17,55.297501,55.66787
2018-10-18,54.005001,54.750328
2018-10-19,54.827499,52.60793
2018-10-22,55.162498,55.449417
2018-10-23,55.682499,54.732605
2018-10-24,53.772499,54.363396
2018-10-25,54.950001,53.5064
2018-10-26,54.075001,55.098625
2018-10-29,53.060001,52.506935
2018-10-30,53.325001,52.965065
2018-10-31,54.715,53.018578
2018-11-01,55.555,55.555614
2018-11-05,50.397499,54.41473
2018-11-06,50.942501,46.993237
2018-11-07,52.487499,52.520138
2018-11-09,51.1175,52.466473
2018-11-12,48.5425,50.60616
2018-11-13,48.057499,47.935295
2018-11-14,46.700001,48.526676
2018-11-15,47.852501,47.130085
2018-11-16,48.3825,48.52266
2018-11-19,46.465,49.072887
2018-11-20,44.244999,46.815277
2018-11-21,44.195,44.212116
2018-11-23,43.072498,45.50902
2018-11-26,43.654999,44.14358
2018-11-27,43.560001,44.16264
2018-11-28,45.235001,44.1469
2018-11-29,44.887501,45.71723
2018-11-30,44.645,45.855083
2018-12-03,46.205002,45.4181
2018-12-04,44.172501,46.909973
2018-12-06,43.68,44.856922
2018-12-07,42.122501,43.90054
2018-12-10,42.400002,43.18325
2018-12-11,42.157501,42.438557
2018-12-12,42.275002,43.084305
2018-12-13,42.737499,43.341175
2018-12-14,41.369999,43.635796
2018-12-17,40.985001,42.469498
2018-12-18,41.517502,42.008488
2018-12-19,40.2225,42.318554
2018-12-20,39.2075,41.381317
2018-12-21,37.682499,40.231068
2018-12-24,36.7075,38.6574
2018-12-26,39.2925,38.146572
2018-12-27,39.037498,38.79627
2018-12-28,39.057499,39.29188
2018-12-31,39.435001,39.81965
2019-01-02,39.48,40.23695
2019-01-03,35.547501,40.129333
2019-01-04,37.064999,37.040123
