date,actual,pred
2018-09-07,55.325001,55.466526
2018-09-10,54.5825,52.141735
2018-09-11,55.962502,53.954033
2018-09-13,56.602501,54.088726
2018-09-14,55.959999,55.726696
2018-09-17,54.470001,54.871582
2018-09-18,54.560001,53.119007
2018-09-19,54.592499,54.005833
2018-09-20,55.0075,53.69114
2018-09-21,54.415001,54.593452
2018-09-24,55.197498,51.064747
2018-09-25,55.547501,56.3869
2018-09-26,55.105,53.29216
2018-09-27,56.237499,54.054325
2018-09-28,56.435001,55.666523
2018-10-01,56.814999,55.26352
2018-10-04,56.997501,56.080833
2018-10-05,56.072498,56.113388
2018-10-08,55.942501,54.423412
2018-10-09,56.717499,54.72816
2018-10-10,54.09,55.90105
2018-10-12,55.5275,52.708443
2018-10-15,54.34,55.075138
2018-10-16,55.537498,53.54208
2018-10-17,55.297501,54.806458
2018-10-18,54.005001,52.580467
2018-10-19,54.827499,53.49283
2018-10-22,55.162498,53.256565
2018-10-23,55.682499,54.33102
2018-10-24,53.772499,53.911373
2018-10-25,54.950001,53.271034
2018-10-26,54.075001,54.488953
2018-10-29,53.060001,51.055367
2018-10-30,53.325001,53.54717
2018-10-31,54.715,51.5237
2018-11-01,55.555,54.569565
2018-11-05,50.397499,54.449768
2018-11-06,50.942501,47.89043
2018-11-07,52.487499,51.199917
2018-11-09,51.1175,52.27687
2018-11-12,48.5425,50.333492
2018-11-13,48.057499,47.854458
2018-11-14,46.700001,47.985733
2018-11-15,47.852501,46.95408
2018-11-16,48.3825,47.89534
2018-11-19,46.465,48.529926
2018-11-20,44.244999,46.572903
2018-11-21,44.195,44.084927
2018-11-23,43.072498,44.8601
2018-11-26,43.654999,43.68179
2018-11-27,43.560001,43.565716
2018-11-28,45.235001,43.570625
2018-11-29,44.887501,45.11271
2018-11-30,44.645,45.411346
2018-12-03,46.205002,44.979153
2018-12-04,44.172501,46.419746
2018-12-06,43.68,44.658684
2018-12-07,42.122501,43.548794
2018-12-10,42.400002,42.816658
2018-12-11,42.157501,42.105804
2018-12-12,42.275002,42.66983
2018-12-13,42.737499,42.882
2018-12-14,41.369999,43.118126
2018-12-17,40.985001,42.019497
2018-12-18,41.517502,41.513596
2018-12-19,40.2225,41.79689
2018-12-20,39.2075,40.94859
2018-12-21,37.682499,39.885933
2018-12-24,36.7075,38.632263
2018-12-26,39.2925,37.91427
2018-12-27,39.037498,38.416634
2018-12-28,39.057499,38.897125
2018-12-31,39.435001,39.394978
2019-01-02,39.48,39.802986
2019-01-03,35.547501,39.673325
2019-01-04,37.064999,37.386265
2019-01-07,36.982498,37.096386
2019-01-08,37.6875,37.050198
2019-01-10,38.450001,37.51807
2019-01-11,38.072498,38.19493
2019-01-14,37.5,38.382347
2019-01-15,38.267502,38.01232
2019-01-16,38.735001,38.215206
2019-01-17,38.965,38.6425
2019-01-18,39.205002,38.97146
2019-01-22,38.325001,39.319653
2019-01-23,38.48,38.96218
2019-01-24,38.174999,38.82346
2019-01-25,39.439999,38.598423
2019-01-28,39.075001,39.135406
2019-01-29,38.669998,39.17033
2019-01-30,41.3125,39.01418
2019-01-31,41.610001,40.625324
2019-02-01,41.630001,41.82049
2019-02-04,42.8125,42.14497
2019-02-05,43.544998,42.839493
2019-02-07,42.735001,43.71678
2019-02-08,42.602501,43.227528
2019-02-12,42.7225,42.86079
2019-02-13,42.544998,42.919548
2019-02-14,42.700001,42.898613
2019-02-15,42.605,42.82093
2019-02-19,42.732498,42.817646
2019-02-20,43.0075,42.851883
2019-02-21,42.764999,43.084816
2019-02-22,43.2425,43.03011
2019-02-25,43.557499,43.256405
2019-02-26,43.5825,43.6986
2019-02-27,43.717499,43.691032
2019-02-28,43.287498,43.593117
2019-03-01,43.7425,43.47908
2019-03-04,43.962502,43.74941
2019-03-05,43.8825,44.06433
2019-03-06,43.630001,44.055527
2019-03-07,43.125,43.776283
2019-03-12,45.227501,43.331936
2019-03-13,45.427502,45.282413
2019-03-14,45.932499,45.607082
2019-03-15,46.529999,46.092133
2019-03-18,47.005001,46.43124
2019-03-19,46.6325,47.04395
2019-03-20,47.040001,46.73938
2019-03-21,48.772499,46.882645
2019-03-22,47.762501,48.601376
2019-03-25,47.185001,48.25057
2019-03-26,46.697498,47.155857
2019-03-27,47.1175,47.00844
2019-03-28,47.18,47.39551
2019-03-29,47.487499,47.34103
2019-04-01,47.810001,47.448315
2019-04-02,48.505001,47.676178
2019-04-03,48.837502,48.359653
2019-04-04,48.922501,48.6566
2019-04-09,49.875,48.648605
2019-04-10,50.154999,50.040554
2019-04-11,49.737499,49.78097
2019-04-12,49.717499,49.50134
2019-04-15,49.807499,49.18953
2019-04-16,49.8125,49.5516
2019-04-17,50.782501,49.4889
2019-04-18,50.965,50.287643
2019-04-22,51.1325,50.722603
2019-04-23,51.869999,50.62595
2019-04-24,51.790001,51.339104
2019-04-25,51.32,51.44879
2019-04-26,51.075001,50.722702
2019-04-29,51.1525,50.32623
2019-04-30,50.1675,50.694885
2019-05-02,52.287498,49.305195
2019-05-03,52.9375,53.238583
2019-05-06,52.119999,52.49296
2019-05-07,50.715,50.56139
2019-05-08,50.724998,50.18045
2019-05-09,50.18,50.49815
2019-05-13,46.43,49.375713
2019-05-14,47.165001,45.472748
2019-05-15,47.73,47.270367
2019-05-16,47.52,47.672287
2019-05-17,47.25,47.65054
2019-05-20,45.772499,47.03851
2019-05-21,46.650002,45.546597
2019-05-22,45.695,46.845417
2019-05-23,44.915001,45.886383
2019-05-24,44.7425,44.84576
2019-05-28,44.557499,45.12455
2019-05-29,44.345001,44.783962
2019-05-30,44.575001,44.460087
2019-05-31,43.767502,44.734745
2019-06-03,43.325001,44.034313
2019-06-05,45.634998,43.5245
2019-06-06,46.305,46.09374
2019-06-11,48.702499,46.369526
2019-06-12,48.547501,49.311638
2019-06-13,48.537498,48.518875
2019-06-14,48.185001,48.44282
2019-06-17,48.4725,47.74357
2019-06-18,49.612499,48.29776
2019-06-19,49.467499,49.38447
2019-06-20,49.865002,49.396
2019-06-21,49.695,49.65108
2019-06-24,49.645,49.166855
2019-06-25,48.892502,49.739704
2019-06-26,49.950001,48.704384
2019-06-27,49.935001,49.747356
2019-06-28,49.48,49.855816
2019-07-01,50.387501,48.98753
2019-07-02,50.682499,50.68284
2019-07-03,51.102501,50.35458
2019-07-05,51.057499,50.75047
2019-07-08,50.005001,50.444008
2019-07-10,50.807499,49.158516
2019-07-11,50.4375,50.650993
2019-07-15,51.302502,50.103092
2019-07-16,51.125,51.06314
2019-07-17,50.837502,50.589355
2019-07-18,51.415001,50.37717
2019-07-19,50.647499,50.852524
2019-07-22,51.805,50.256577
2019-07-23,52.209999,51.278076
2019-07-24,52.1675,51.888645
2019-07-25,51.755001,51.469128
2019-07-26,51.935001,51.22751
2019-07-29,52.419998,51.379505
2019-07-30,52.195,51.8877
2019-07-31,53.259998,51.396046
2019-08-01,52.107498,53.732338
2019-08-02,51.005001,51.959553
2019-08-05,48.334999,50.304737
2019-08-07,49.759998,47.744118
2019-08-08,50.857498,49.862488
2019-08-13,52.2425,50.980038
2019-08-14,50.6875,51.869186
2019-08-15,50.435001,50.430607
2019-08-16,51.625,50.363884
2019-08-19,52.587502,51.592396
2019-08-20,52.59,52.905544
2019-08-21,53.16,52.165527
2019-08-22,53.115002,52.92476
2019-08-23,50.66,52.495735
2019-08-26,51.622501,48.630836
2019-08-27,51.040001,52.662426
2019-08-28,51.3825,49.86554
2019-08-29,52.252499,50.659466
2019-08-30,52.185001,51.91069
2019-09-04,52.297501,51.69916
2019-09-05,53.32,51.65615
2019-09-09,53.5425,53.121216
2019-09-10,54.174999,52.964077
2019-09-12,55.772499,53.358677
2019-09-13,54.6875,56.659966
2019-09-16,54.974998,52.861244
2019-09-17,55.174999,54.57386
2019-09-18,55.692501,54.430817
2019-09-19,55.240002,54.792164
2019-09-20,54.432499,54.483185
2019-09-23,54.68,53.377785
2019-09-24,54.419998,54.620327
2019-09-25,55.2575,53.848507
2019-09-26,54.9725,54.641308
2019-09-27,54.705002,54.150505
2019-09-30,55.9925,53.843525
2019-10-01,56.147499,55.638832
2019-10-04,56.752499,55.584675
2019-10-07,56.764999,55.90562
2019-10-09,56.7575,56.101364
2019-10-10,57.522499,55.819633
2019-10-14,58.967499,56.636223
2019-10-15,58.830002,59.130238
2019-10-16,58.592499,57.234207
2019-10-17,58.82,57.07676
2019-10-18,59.102501,57.76499
2019-10-21,60.127499,57.71558
2019-10-22,59.990002,59.332615
2019-10-23,60.79499799999999,58.608707
2019-10-24,60.895,59.66135
2019-10-25,61.645,59.369015
2019-10-28,62.262501,60.096966
2019-10-29,60.82249800000001,60.92323
2019-10-30,60.814999,58.685123
2019-10-31,62.189999,59.6182
2019-11-01,63.955002,60.94179
2019-11-04,64.375,63.438374
2019-11-06,64.309998,62.73398
2019-11-07,64.857498,62.00086
2019-11-11,65.550003,63.55934
2019-11-12,65.489998,63.395966
2019-11-13,66.1175,63.469723
2019-11-14,65.660004,64.11866
2019-11-15,66.440002,63.487427
2019-11-18,66.775002,64.68475
2019-11-19,66.572502,64.6097
2019-11-20,65.797501,64.34487
2019-11-21,65.502502,62.851383
2019-11-22,65.445,63.831825
2019-11-25,66.592499,63.459103
2019-11-26,66.072502,64.87359
2019-11-27,66.959999,63.537445
2019-11-29,66.8125,61.725243
2019-12-02,66.040001,65.108734
2019-12-03,64.862503,61.828445
2019-12-04,65.434998,61.857826
2019-12-06,67.677498,64.86959
2019-12-09,66.730003,66.610405
2019-12-11,67.692497,63.29484
2019-12-12,67.864998,66.79758
2019-12-13,68.787498,64.54798
2019-12-16,69.964996,67.67608
2019-12-17,70.102501,68.185295
2019-12-18,69.934998,67.20821
2019-12-19,70.004997,67.41475
2019-12-20,69.860001,67.47073
2019-12-23,71.0,67.62992
2019-12-24,71.067497,69.870255
2019-12-26,72.477501,67.494064
2019-12-27,72.449997,70.39846
2019-12-30,72.879997,69.594345
2019-12-31,73.412498,69.71802
2020-01-13,79.239998,70.91452
2020-01-14,78.169998,83.127846
2020-01-15,77.834999,68.27507
2020-01-16,78.809998,77.033875
2020-01-17,79.682503,74.718025
2020-01-21,79.142502,76.494194
2020-01-22,79.425003,74.34231
2020-01-23,79.807503,76.502525
2020-01-24,79.577499,75.03926
