date,actual,pred
2018-09-04,57.09,51.243263
2018-09-05,56.717499,51.25487
2018-09-07,55.325001,51.215763
2018-09-10,54.5825,50.96322
2018-09-11,55.962502,50.891083
2018-09-13,56.602501,51.15051
2018-09-14,55.959999,51.475655
2018-09-17,54.470001,51.64041
2018-09-18,54.560001,51.231503
2018-09-19,54.592499,51.191372
2018-09-20,55.0075,51.14462
2018-09-21,54.415001,51.26274
2018-09-24,55.197498,50.981384
2018-09-25,55.547501,51.35128
2018-09-26,55.105,51.386265
2018-09-27,56.237499,51.450882
2018-09-28,56.435001,51.911793
2018-10-01,56.814999,52.054005
2018-10-04,56.997501,52.24657
2018-10-05,56.072498,52.24965
2018-10-09,56.717499,52.07535
2018-10-10,54.09,52.20496
2018-10-12,55.5275,51.511204
2018-10-15,54.34,52.004883
2018-10-16,55.537498,51.76003
2018-10-17,55.297501,52.093235
2018-10-18,54.005001,51.953693
2018-10-19,54.827499,51.371975
2018-10-22,55.162498,51.620743
2018-10-23,55.682499,51.91195
2018-10-24,53.772499,51.83887
2018-10-25,54.950001,51.3829
2018-10-26,54.075001,51.69623
2018-10-29,53.060001,51.247997
2018-10-30,53.325001,50.862873
2018-10-31,54.715,50.7424
2018-11-01,55.555,51.001156
2018-11-05,50.397499,51.215683
2018-11-06,50.942501,49.544235
2018-11-07,52.487499,49.41751
2018-11-09,51.1175,49.610237
2018-11-13,48.057499,49.271248
2018-11-14,46.700001,48.189445
2018-11-15,47.852501,47.308777
2018-11-16,48.3825,46.816624
2018-11-19,46.465,46.93071
2018-11-20,44.244999,46.234253
2018-11-21,44.195,45.121544
2018-11-23,43.072498,44.715496
2018-11-26,43.654999,44.056633
2018-11-27,43.560001,43.81353
2018-11-28,45.235001,43.68272
2018-11-29,44.887501,44.10526
2018-11-30,44.645,44.20524
2018-12-03,46.205002,44.333847
2018-12-04,44.172501,44.540737
2018-12-06,43.68,43.93206
2018-12-07,42.122501,43.52087
2018-12-10,42.400002,43.052563
2018-12-11,42.157501,42.71163
2018-12-12,42.275002,42.66053
2018-12-13,42.737499,42.726875
2018-12-14,41.369999,42.75301
2018-12-17,40.985001,42.124474
2018-12-18,41.517502,41.859646
2018-12-19,40.2225,41.91132
2018-12-20,39.2075,41.714314
2018-12-21,37.682499,41.247368
2018-12-24,36.7075,40.421204
2018-12-26,39.2925,40.00559
2018-12-27,39.037498,41.001305
2018-12-28,39.057499,41.38316
2018-12-31,39.435001,41.810406
