date,actual,pred
2018-09-04,57.09,51.01682
2018-09-05,56.717499,51.0192
2018-09-07,55.325001,50.719383
2018-09-10,54.5825,49.694653
2018-09-11,55.962502,49.629578
2018-09-13,56.602501,50.14925
2018-09-14,55.959999,50.77546
2018-09-17,54.470001,50.559017
2018-09-18,54.560001,49.515774
2018-09-19,54.592499,49.81872
2018-09-20,55.0075,49.832275
2018-09-21,54.415001,50.230053
2018-09-24,55.197498,49.230183
2018-09-25,55.547501,50.01124
2018-09-26,55.105,50.13184
2018-09-27,56.237499,50.08542
2018-09-28,56.435001,50.781357
2018-10-01,56.814999,50.80755
2018-10-04,56.997501,51.21474
2018-10-05,56.072498,50.72954
2018-10-09,56.717499,50.12244
2018-10-10,54.09,50.289665
2018-10-12,55.5275,47.97793
2018-10-15,54.34,49.333824
2018-10-16,55.537498,48.834667
2018-10-17,55.297501,49.998306
2018-10-18,54.005001,49.764977
2018-10-19,54.827499,48.537632
2018-10-22,55.162498,49.23847
2018-10-23,55.682499,49.3998
2018-10-24,53.772499,49.04357
2018-10-25,54.950001,48.15848
2018-10-26,54.075001,48.961266
2018-10-29,53.060001,48.38367
2018-10-30,53.325001,48.144936
2018-10-31,54.715,48.34091
2018-11-01,55.555,49.39608
2018-11-05,50.397499,49.556953
2018-11-06,50.942501,46.612843
2018-11-07,52.487499,47.46854
2018-11-09,51.1175,48.46057
2018-11-13,48.057499,47.593067
2018-11-14,46.700001,45.695953
2018-11-15,47.852501,45.184177
2018-11-16,48.3825,45.51022
2018-11-19,46.465,46.150047
2018-11-20,44.244999,45.087555
2018-11-21,44.195,43.597553
2018-11-23,43.072498,43.96687
2018-11-26,43.654999,43.25878
2018-11-27,43.560001,43.42385
2018-11-28,45.235001,43.236744
2018-11-29,44.887501,43.93645
2018-11-30,44.645,44.163517
2018-12-03,46.205002,44.194477
2018-12-04,44.172501,45.10541
2018-12-06,43.68,43.737694
2018-12-07,42.122501,43.146076
2018-12-10,42.400002,42.461807
2018-12-11,42.157501,42.049015
2018-12-12,42.275002,42.28609
2018-12-13,42.737499,42.417076
2018-12-14,41.369999,42.70079
2018-12-17,40.985001,42.10896
2018-12-18,41.517502,41.57411
2018-12-19,40.2225,41.669724
2018-12-20,39.2075,41.381237
2018-12-21,37.682499,40.68114
2018-12-24,36.7075,40.0082
2018-12-26,39.2925,39.631462
2018-12-27,39.037498,40.2869
2018-12-28,39.057499,40.611404
2018-12-31,39.435001,41.060757
2019-01-02,39.48,41.47799
2019-01-03,35.547501,41.398945
2019-01-04,37.064999,39.34468
2019-01-07,36.982498,39.33704
2019-01-08,37.6875,38.96344
2019-01-10,38.450001,39.073982
2019-01-11,38.072498,39.3538
2019-01-14,37.5,39.475723
2019-01-15,38.267502,39.057907
2019-01-16,38.735001,39.117737
2019-01-17,38.965,39.244587
2019-01-18,39.205002,39.499256
2019-01-22,38.325001,39.7284
2019-01-23,38.48,39.308292
2019-01-24,38.174999,39.361767
2019-01-25,39.439999,39.306606
2019-01-28,39.075001,39.715477
2019-01-29,38.669998,39.583374
2019-01-30,41.3125,39.50057
2019-01-31,41.610001,40.454426
2019-02-01,41.630001,41.312244
2019-02-04,42.8125,41.711975
2019-02-05,43.544998,42.26303
2019-02-07,42.735001,42.903694
2019-02-08,42.602501,42.719963
2019-02-12,42.7225,42.64777
2019-02-13,42.544998,42.66758
