date,actual,pred
2018-09-07,55.325001,54.3905
2018-09-10,54.5825,52.70228
2018-09-11,55.962502,52.324986
2018-09-13,56.602501,53.686577
2018-09-14,55.959999,54.746887
2018-09-17,54.470001,53.78827
2018-09-18,54.560001,51.913113
2018-09-19,54.592499,53.024677
2018-09-20,55.0075,52.771057
2018-09-21,54.415001,53.939007
2018-09-24,55.197498,51.414845
2018-09-25,55.547501,54.15641
2018-09-26,55.105,53.478874
2018-09-27,56.237499,53.112694
2018-09-28,56.435001,54.83031
2018-10-01,56.814999,54.363346
2018-10-04,56.997501,55.3261
2018-10-05,56.072498,55.127064
2018-10-08,55.942501,53.250427
2018-10-09,56.717499,53.753258
2018-10-10,54.09,55.063007
2018-10-12,55.5275,51.489708
2018-10-15,54.34,54.15995
2018-10-16,55.537498,52.606495
2018-10-17,55.297501,54.043465
2018-10-18,54.005001,53.74013
2018-10-19,54.827499,51.573185
2018-10-22,55.162498,53.436714
2018-10-23,55.682499,53.42014
2018-10-24,53.772499,52.85964
2018-10-25,54.950001,52.274265
2018-10-26,54.075001,53.62111
2018-10-29,53.060001,51.64234
2018-10-30,53.325001,51.521317
2018-10-31,54.715,51.44051
2018-11-01,55.555,53.82779
2018-11-05,50.397499,53.25494
2018-11-06,50.942501,46.163025
2018-11-07,52.487499,50.258232
2018-11-09,51.1175,51.47056
2018-11-12,48.5425,49.577583
2018-11-13,48.057499,46.863705
2018-11-14,46.700001,47.17079
2018-11-15,47.852501,46.1244
2018-11-16,48.3825,47.30701
2018-11-19,46.465,48.091026
2018-11-20,44.244999,45.984238
2018-11-21,44.195,43.274868
2018-11-23,43.072498,44.219597
2018-11-26,43.654999,43.12198
2018-11-27,43.560001,43.21519
2018-11-28,45.235001,43.304905
2018-11-29,44.887501,44.946888
2018-11-30,44.645,45.2848
2018-12-03,46.205002,44.794773
2018-12-04,44.172501,46.201015
2018-12-06,43.68,44.245583
2018-12-07,42.122501,43.01669
2018-12-10,42.400002,42.31211
2018-12-11,42.157501,41.617676
2018-12-12,42.275002,42.287933
2018-12-13,42.737499,42.592262
2018-12-14,41.369999,42.87247
2018-12-17,40.985001,41.75166
2018-12-18,41.517502,41.237625
2018-12-19,40.2225,41.510963
2018-12-20,39.2075,40.685867
2018-12-21,37.682499,39.63248
2018-12-24,36.7075,38.315903
2018-12-26,39.2925,37.61262
2018-12-27,39.037498,38.160095
2018-12-28,39.057499,38.70409
2018-12-31,39.435001,39.259247
2019-01-02,39.48,39.673653
2019-01-03,35.547501,39.5311
2019-01-04,37.064999,36.790638
2019-01-07,36.982498,36.672295
2019-01-08,37.6875,36.78385
2019-01-10,38.450001,37.302074
2019-01-11,38.072498,37.98247
2019-01-14,37.5,38.165344
2019-01-15,38.267502,37.817303
2019-01-16,38.735001,37.957226
2019-01-17,38.965,38.37313
2019-01-18,39.205002,38.701817
2019-01-22,38.325001,39.108353
2019-01-23,38.48,38.768
2019-01-24,38.174999,38.552223
2019-01-25,39.439999,38.311306
2019-01-28,39.075001,38.871204
2019-01-29,38.669998,38.901394
2019-01-30,41.3125,38.874176
2019-01-31,41.610001,40.539925
2019-02-01,41.630001,41.713966
2019-02-04,42.8125,42.041203
2019-02-05,43.544998,42.663353
2019-02-07,42.735001,43.544937
2019-02-08,42.602501,43.020554
2019-02-12,42.7225,42.553097
2019-02-13,42.544998,42.5825
2019-02-14,42.700001,42.57148
2019-02-15,42.605,42.499863
2019-02-19,42.732498,42.545135
2019-02-20,43.0075,42.56036
2019-02-21,42.764999,42.86818
2019-02-22,43.2425,42.774567
2019-02-25,43.557499,43.027927
2019-02-26,43.5825,43.52649
2019-02-27,43.717499,43.479618
2019-02-28,43.287498,43.43257
2019-03-01,43.7425,43.324627
2019-03-04,43.962502,43.566647
2019-03-05,43.8825,43.891403
2019-03-06,43.630001,43.841755
2019-03-07,43.125,43.56286
2019-03-12,45.227501,43.11635
2019-03-13,45.427502,45.185623
2019-03-14,45.932499,45.50011
2019-03-15,46.529999,45.93676
2019-03-18,47.005001,46.275383
2019-03-19,46.6325,46.7793
2019-03-20,47.040001,46.46604
2019-03-21,48.772499,46.54039
2019-03-22,47.762501,48.297745
2019-03-25,47.185001,47.853733
2019-03-26,46.697498,46.608597
2019-03-27,47.1175,46.417343
2019-03-28,47.18,46.846268
2019-03-29,47.487499,46.880955
2019-04-01,47.810001,47.070366
2019-04-02,48.505001,47.32001
2019-04-03,48.837502,48.02185
2019-04-04,48.922501,48.334503
2019-04-09,49.875,48.28972
2019-04-10,50.154999,49.78814
2019-04-11,49.737499,49.35196
2019-04-12,49.717499,49.12669
2019-04-15,49.807499,48.71087
2019-04-16,49.8125,49.12457
2019-04-17,50.782501,49.10125
2019-04-18,50.965,49.872375
2019-04-22,51.1325,50.35198
2019-04-23,51.869999,50.194588
2019-04-24,51.790001,50.92696
2019-04-25,51.32,51.044918
2019-04-26,51.075001,50.22055
2019-04-29,51.1525,49.795708
2019-04-30,50.1675,50.286484
2019-05-02,52.287498,48.603287
2019-05-03,52.9375,52.78399
2019-05-06,52.119999,51.953854
2019-05-07,50.715,49.777023
2019-05-08,50.724998,49.392227
2019-05-09,50.18,49.83549
2019-05-13,46.43,48.63881
2019-05-14,47.165001,44.322983
2019-05-15,47.73,46.534744
2019-05-16,47.52,47.123116
2019-05-17,47.25,47.337013
2019-05-20,45.772499,46.72712
2019-05-21,46.650002,44.961075
2019-05-22,45.695,46.474964
2019-05-23,44.915001,45.480953
2019-05-24,44.7425,44.403515
2019-05-28,44.557499,44.76467
2019-05-29,44.345001,44.495388
2019-05-30,44.575001,44.198696
2019-05-31,43.767502,44.497257
2019-06-03,43.325001,43.81442
2019-06-05,45.634998,43.28211
2019-06-06,46.305,45.98352
2019-06-11,48.702499,46.19998
2019-06-12,48.547501,49.277664
2019-06-13,48.537498,48.275173
2019-06-14,48.185001,48.183743
2019-06-17,48.4725,47.297375
2019-06-18,49.612499,47.925385
2019-06-19,49.467499,49.083763
2019-06-20,49.865002,49.074512
2019-06-21,49.695,49.318935
2019-06-24,49.645,48.67839
2019-06-25,48.892502,49.208805
2019-06-26,49.950001,48.17972
2019-06-27,49.935001,49.345753
2019-06-28,49.48,49.469425
2019-07-01,50.387501,48.50301
2019-07-02,50.682499,50.306072
2019-07-03,51.102501,49.904594
2019-07-05,51.057499,50.397034
2019-07-08,50.005001,50.057716
2019-07-10,50.807499,48.593212
2019-07-11,50.4375,50.27172
2019-07-15,51.302502,49.689823
2019-07-16,51.125,50.755035
2019-07-17,50.837502,50.19735
2019-07-18,51.415001,50.01913
2019-07-19,50.647499,50.517685
2019-07-22,51.805,49.8327
2019-07-23,52.209999,50.904976
2019-07-24,52.1675,51.54419
2019-07-25,51.755001,51.049873
2019-07-26,51.935001,50.833897
2019-07-29,52.419998,50.986855
2019-07-30,52.195,51.50103
2019-07-31,53.259998,50.82203
2019-08-01,52.107498,52.943165
2019-08-02,51.005001,50.80503
2019-08-05,48.334999,49.27565
2019-08-07,49.759998,46.57134
