date,actual,pred
2018-09-04,57.09,51.847122
2018-09-05,56.717499,51.72869
2018-09-07,55.325001,51.04607
2018-09-10,54.5825,50.311653
2018-09-11,55.962502,50.267857
2018-09-13,56.602501,50.75785
2018-09-14,55.959999,51.16836
2018-09-17,54.470001,51.10926
2018-09-18,54.560001,50.237686
2018-09-19,54.592499,50.187675
2018-09-20,55.0075,49.881172
2018-09-21,54.415001,50.142982
2018-09-24,55.197498,48.456463
2018-09-25,55.547501,50.194107
2018-09-26,55.105,49.899395
2018-09-27,56.237499,49.79026
2018-09-28,56.435001,50.56073
2018-10-01,56.814999,50.76232
2018-10-04,56.997501,50.9671
2018-10-05,56.072498,50.485687
2018-10-09,56.717499,50.142616
2018-10-10,54.09,50.43705
2018-10-12,55.5275,48.53126
2018-10-15,54.34,49.775055
2018-10-16,55.537498,49.48714
2018-10-17,55.297501,50.446625
2018-10-18,54.005001,50.328117
2018-10-19,54.827499,49.213413
2018-10-22,55.162498,49.702835
2018-10-23,55.682499,50.20245
2018-10-24,53.772499,49.672012
2018-10-25,54.950001,48.547733
2018-10-26,54.075001,49.443943
2018-10-29,53.060001,48.89779
2018-10-30,53.325001,48.40225
2018-10-31,54.715,48.679276
2018-11-01,55.555,49.60497
2018-11-05,50.397499,49.82106
2018-11-06,50.942501,47.015156
2018-11-07,52.487499,47.65365
2018-11-09,51.1175,48.567165
2018-11-13,48.057499,47.914497
2018-11-14,46.700001,46.249924
2018-11-15,47.852501,45.310184
2018-11-16,48.3825,45.517624
2018-11-19,46.465,45.872154
2018-11-20,44.244999,45.02449
2018-11-21,44.195,43.421955
2018-11-23,43.072498,43.86072
2018-11-26,43.654999,43.241188
2018-11-27,43.560001,43.260353
2018-11-28,45.235001,43.219193
2018-11-29,44.887501,43.894577
2018-11-30,44.645,44.169834
2018-12-03,46.205002,44.22658
2018-12-04,44.172501,44.977833
2018-12-06,43.68,43.748325
2018-12-07,42.122501,43.236397
2018-12-10,42.400002,42.554073
2018-12-11,42.157501,42.010895
2018-12-12,42.275002,42.127277
2018-12-13,42.737499,42.35475
2018-12-14,41.369999,42.673256
2018-12-17,40.985001,42.140156
2018-12-18,41.517502,41.696964
2018-12-19,40.2225,41.72448
2018-12-20,39.2075,41.39422
2018-12-21,37.682499,40.834473
2018-12-24,36.7075,40.28293
2018-12-26,39.2925,39.9578
2018-12-27,39.037498,40.440037
