date,actual,pred
2018-09-07,55.325001,51.848537
2018-09-10,54.5825,50.752758
2018-09-11,55.962502,50.545628
2018-09-13,56.602501,51.57012
2018-09-14,55.959999,52.092957
2018-09-17,54.470001,51.886917
2018-09-18,54.560001,50.71446
2018-09-19,54.592499,51.208782
2018-09-20,55.0075,51.198463
2018-09-21,54.415001,51.802185
2018-09-24,55.197498,49.35827
2018-09-25,55.547501,52.162792
2018-09-26,55.105,52.018932
2018-09-27,56.237499,51.847557
2018-09-28,56.435001,52.5574
2018-10-01,56.814999,52.49727
2018-10-04,56.997501,52.880177
2018-10-05,56.072498,52.68462
2018-10-08,55.942501,51.631325
2018-10-09,56.717499,51.713924
2018-10-10,54.09,52.458015
2018-10-12,55.5275,50.472363
2018-10-15,54.34,51.582664
2018-10-16,55.537498,51.13274
2018-10-17,55.297501,51.87638
2018-10-18,54.005001,51.924187
2018-10-19,54.827499,50.551525
2018-10-22,55.162498,51.592808
2018-10-23,55.682499,51.78882
2018-10-24,53.772499,51.28642
2018-10-25,54.950001,50.711254
2018-10-26,54.075001,51.602085
2018-10-29,53.060001,50.262665
2018-10-30,53.325001,50.030525
2018-10-31,54.715,50.3557
2018-11-01,55.555,51.614635
2018-11-05,50.397499,51.152798
2018-11-06,50.942501,47.237865
2018-11-07,52.487499,49.298443
2018-11-09,51.1175,50.211636
2018-11-12,48.5425,49.24344
2018-11-13,48.057499,47.322556
2018-11-14,46.700001,47.212303
2018-11-15,47.852501,46.252453
2018-11-16,48.3825,46.983765
2018-11-19,46.465,47.639126
2018-11-20,44.244999,46.40496
2018-11-21,44.195,44.267345
2018-11-23,43.072498,44.867786
2018-11-26,43.654999,44.233826
2018-11-27,43.560001,43.87283
2018-11-28,45.235001,43.74881
2018-11-29,44.887501,44.646946
2018-11-30,44.645,44.92691
2018-12-03,46.205002,44.694515
2018-12-04,44.172501,45.52137
2018-12-06,43.68,44.40402
2018-12-07,42.122501,43.431618
2018-12-10,42.400002,42.71588
2018-12-11,42.157501,41.86628
2018-12-12,42.275002,42.20203
2018-12-13,42.737499,42.583923
2018-12-14,41.369999,42.940067
2018-12-17,40.985001,42.136887
2018-12-18,41.517502,41.597847
2018-12-19,40.2225,41.76471
2018-12-20,39.2075,40.99717
2018-12-21,37.682499,39.898266
2018-12-24,36.7075,38.492096
2018-12-26,39.2925,38.07772
2018-12-27,39.037498,38.42147
2018-12-28,39.057499,38.844334
2018-12-31,39.435001,39.415455
2019-01-02,39.48,39.92713
2019-01-03,35.547501,39.910816
2019-01-04,37.064999,37.784245
2019-01-07,36.982498,37.28434
2019-01-08,37.6875,37.130016
2019-01-10,38.450001,37.58014
2019-01-11,38.072498,38.25807
2019-01-14,37.5,38.559006
2019-01-15,38.267502,38.323032
2019-01-16,38.735001,38.47136
2019-01-17,38.965,38.82562
2019-01-18,39.205002,39.125343
2019-01-22,38.325001,39.41519
2019-01-23,38.48,39.15671
2019-01-24,38.174999,39.02698
2019-01-25,39.439999,38.84042
2019-01-28,39.075001,39.243893
2019-01-29,38.669998,39.30108
2019-01-30,41.3125,39.12886
2019-01-31,41.610001,39.97878
2019-02-01,41.630001,41.06914
2019-02-04,42.8125,41.653324
2019-02-05,43.544998,42.340683
2019-02-07,42.735001,43.01259
2019-02-08,42.602501,42.81481
2019-02-12,42.7225,42.63995
2019-02-13,42.544998,42.72368
2019-02-14,42.700001,42.769554
2019-02-15,42.605,42.760406
2019-02-19,42.732498,42.74793
2019-02-20,43.0075,42.833725
2019-02-21,42.764999,42.980442
2019-02-22,43.2425,43.031494
2019-02-25,43.557499,43.25262
2019-02-26,43.5825,43.594563
2019-02-27,43.717499,43.68481
2019-02-28,43.287498,43.498833
2019-03-01,43.7425,43.31528
2019-03-04,43.962502,43.476353
2019-03-05,43.8825,43.698143
2019-03-06,43.630001,43.819565
2019-03-07,43.125,43.680172
2019-03-12,45.227501,43.304874
2019-03-13,45.427502,44.512543
2019-03-14,45.932499,44.83972
2019-03-15,46.529999,45.324924
2019-03-18,47.005001,45.379185
2019-03-19,46.6325,45.909306
2019-03-20,47.040001,45.727913
2019-03-21,48.772499,45.786613
2019-03-22,47.762501,46.45215
2019-03-25,47.185001,46.444702
2019-03-26,46.697498,45.759453
2019-03-27,47.1175,45.41975
2019-03-28,47.18,45.94478
2019-03-29,47.487499,46.263523
2019-04-01,47.810001,46.47011
2019-04-02,48.505001,46.616596
2019-04-03,48.837502,47.18085
2019-04-04,48.922501,47.467968
2019-04-09,49.875,47.57598
2019-04-10,50.154999,48.15586
2019-04-11,49.737499,48.277325
2019-04-12,49.717499,48.14198
2019-04-15,49.807499,47.800877
2019-04-16,49.8125,48.140224
2019-04-17,50.782501,48.047882
2019-04-18,50.965,48.444443
2019-04-22,51.1325,48.82991
2019-04-23,51.869999,48.948936
2019-04-24,51.790001,49.335827
2019-04-25,51.32,49.5701
2019-04-26,51.075001,49.15648
2019-04-29,51.1525,48.832546
2019-04-30,50.1675,48.96185
2019-05-02,52.287498,47.64372
2019-05-03,52.9375,50.00171
2019-05-06,52.119999,50.218994
2019-05-07,50.715,48.869583
2019-05-08,50.724998,48.251072
2019-05-09,50.18,48.605145
2019-05-13,46.43,47.855442
2019-05-14,47.165001,45.011227
2019-05-15,47.73,46.055862
2019-05-16,47.52,46.687347
2019-05-17,47.25,46.805428
2019-05-20,45.772499,46.5251
2019-05-21,46.650002,45.317043
2019-05-22,45.695,46.16794
2019-05-23,44.915001,45.611073
2019-05-24,44.7425,44.74844
2019-05-28,44.557499,44.9616
2019-05-29,44.345001,44.71939
2019-05-30,44.575001,44.449802
2019-05-31,43.767502,44.67583
2019-06-03,43.325001,44.148876
2019-06-05,45.634998,43.50696
2019-06-06,46.305,45.24212
2019-06-11,48.702499,45.764683
2019-06-12,48.547501,47.75782
2019-06-13,48.537498,47.650032
2019-06-14,48.185001,47.50337
2019-06-17,48.4725,46.97095
2019-06-18,49.612499,47.308155
2019-06-19,49.467499,47.855995
2019-06-20,49.865002,47.977894
2019-06-21,49.695,48.1529
