date,actual,pred
2018-09-07,55.325001,52.686573
2018-09-10,54.5825,51.465588
2018-09-11,55.962502,51.138363
2018-09-13,56.602501,52.0135
2018-09-14,55.959999,52.673546
2018-09-17,54.470001,52.45861
2018-09-18,54.560001,51.127132
2018-09-19,54.592499,51.450672
2018-09-20,55.0075,51.33853
2018-09-21,54.415001,51.908466
2018-09-24,55.197498,49.55483
2018-09-25,55.547501,52.324272
2018-09-26,55.105,52.080135
2018-09-27,56.237499,51.91932
2018-09-28,56.435001,52.695293
2018-10-01,56.814999,52.72125
2018-10-04,56.997501,53.173935
2018-10-05,56.072498,53.169342
2018-10-08,55.942501,52.145847
2018-10-09,56.717499,52.0727
2018-10-10,54.09,52.792088
2018-10-12,55.5275,50.93138
2018-10-15,54.34,51.82072
2018-10-16,55.537498,51.408592
2018-10-17,55.297501,51.931446
2018-10-18,54.005001,52.04577
2018-10-19,54.827499,50.596794
2018-10-22,55.162498,51.610313
2018-10-23,55.682499,51.895714
2018-10-24,53.772499,51.385616
2018-10-25,54.950001,51.06456
2018-10-26,54.075001,51.709183
2018-10-29,53.060001,50.44971
2018-10-30,53.325001,50.28667
2018-10-31,54.715,50.352936
2018-11-01,55.555,51.651115
2018-11-05,50.397499,51.371902
2018-11-06,50.942501,46.935726
2018-11-07,52.487499,48.861416
2018-11-09,51.1175,49.73819
2018-11-12,48.5425,48.79542
2018-11-13,48.057499,46.737576
2018-11-14,46.700001,46.53097
2018-11-15,47.852501,45.582493
2018-11-16,48.3825,46.172054
2018-11-19,46.465,46.805443
2018-11-20,44.244999,45.58615
2018-11-21,44.195,43.191128
2018-11-23,43.072498,43.8145
2018-11-26,43.654999,43.083347
2018-11-27,43.560001,42.783665
2018-11-28,45.235001,42.733116
2018-11-29,44.887501,43.72684
2018-11-30,44.645,44.180717
2018-12-03,46.205002,43.988907
2018-12-04,44.172501,44.897587
2018-12-06,43.68,43.84447
2018-12-07,42.122501,42.775375
2018-12-10,42.400002,42.108406
2018-12-11,42.157501,41.17814
2018-12-12,42.275002,41.645252
2018-12-13,42.737499,41.970413
